Kinematics
49 84 -270 ------ 29.1832,73.9453,47.3004
49 85 -270 ------ 28.6854,73.8306,47.0859
49 86 -270 ------ 28.1828,73.7119,46.8646
49 87 -270 ------ 27.6752,73.5892,46.6361
49 88 -270 ------ 27.1625,73.4624,46.4003
49 89 -270 ------ 26.6445,73.3315,46.157
49 90 -270 ------ 26.1211,73.1963,45.9059
49 91 -270 ------ 25.5921,73.057,45.6468
49 92 -270 ------ 25.0572,72.9133,45.3793
49 93 -270 ------ 24.5163,72.7652,45.1031
49 94 -270 ------ 23.9691,72.6127,44.818
49 95 -270 ------ 23.4153,72.4557,44.5236
49 96 -270 ------ 22.8548,72.2941,44.2195
49 97 -270 ------ 22.287,72.1278,43.9052
49 98 -270 ------ 21.7119,71.9567,43.5803
49 99 -270 ------ 21.129,71.7808,43.2444
49 100 -270 ------ 20.538,71.6,42.8968
49 101 -270 ------ 19.9384,71.4141,42.537
49 102 -270 ------ 19.3298,71.2231,42.1644
49 103 -270 ------ 18.7117,71.0269,41.7781
49 104 -270 ------ 18.0835,70.8253,41.3774
49 105 -270 ------ 17.4447,70.6183,40.9614
49 106 -270 ------ 16.7945,70.4057,40.529
49 107 -270 ------ 16.1323,70.1874,40.0791
49 108 -270 ------ 15.4572,69.9632,39.6105
49 109 -270 ------ 14.7682,69.733,39.1216
49 110 -270 ------ 14.0644,69.4967,38.6108
49 111 -270 ------ 13.3444,69.2541,38.0759
49 112 -270 ------ 12.6068,69.005,37.5148
49 113 -270 ------ 11.8502,68.7492,36.9246
49 114 -270 ------ 11.0725,68.4866,36.302
49 115 -270 ------ 10.2715,68.2169,35.643
49 116 -270 ------ 9.44457,67.9399,34.9425
49 117 -270 ------ 8.58849,67.6554,34.1942
49 118 -270 ------ 7.69926,67.3631,33.3898
49 119 -270 ------ 6.77195,67.0627,32.5183
49 120 -270 ------ 5.80013,66.754,31.5642
49 121 -270 ------ 4.77544,66.4367,30.5049
49 122 -270 ------ 3.68634,66.1103,29.3048
49 123 -270 ------ 2.51643,65.7746,27.9011
49 124 -270 ------ 1.2409,65.429,26.1616
49 125 -270 ------ -0.181496,65.0733,23.6755
50 0 -270 ------ 59.8726,72.0761,49.3083
50 1 -270 ------ 59.606,72.222,49.4172
50 2 -270 ------ 59.3371,72.3651,49.5233
50 3 -270 ------ 59.0659,72.5052,49.6265
50 4 -270 ------ 58.7925,72.6425,49.7268
50 5 -270 ------ 58.5169,72.7769,49.8242
50 6 -270 ------ 58.2389,72.9085,49.9186
50 7 -270 ------ 57.9588,73.0371,50.0102
50 8 -270 ------ 57.6763,73.1629,50.0988
50 9 -270 ------ 57.3916,73.2858,50.1845
50 10 -270 ------ 57.1047,73.4059,50.2672
50 11 -270 ------ 56.8155,73.5231,50.347
50 12 -270 ------ 56.5241,73.6374,50.4239
50 13 -270 ------ 56.2304,73.7489,50.4978
50 14 -270 ------ 55.9344,73.8576,50.5687
50 15 -270 ------ 55.6362,73.9633,50.6367
50 16 -270 ------ 55.3357,74.0663,50.7017
50 17 -270 ------ 55.033,74.1664,50.7637
50 18 -270 ------ 54.728,74.2636,50.8227
50 19 -270 ------ 54.4208,74.3579,50.8787
50 20 -270 ------ 54.1112,74.4495,50.9316
50 21 -270 ------ 53.7994,74.5382,50.9816
50 22 -270 ------ 53.4854,74.624,51.0284
50 23 -270 ------ 53.169,74.7069,51.0722
50 24 -270 ------ 52.8504,74.787,51.113
50 25 -270 ------ 52.5295,74.8643,51.1506
50 26 -270 ------ 52.2063,74.9387,51.1851
50 27 -270 ------ 51.8808,75.0102,51.2166
50 28 -270 ------ 51.5531,75.0789,51.2448
50 29 -270 ------ 51.223,75.1447,51.27
50 30 -270 ------ 50.8905,75.2076,51.2919
50 31 -270 ------ 50.5558,75.2676,51.3107
50 32 -270 ------ 50.2188,75.3248,51.3263
50 33 -270 ------ 49.8793,75.3791,51.3386
50 34 -270 ------ 49.5376,75.4305,51.3477
50 35 -270 ------ 49.1935,75.4789,51.3535
50 36 -270 ------ 48.847,75.5245,51.356
50 37 -270 ------ 48.4982,75.5672,51.3552
50 38 -270 ------ 48.1469,75.6069,51.3511
50 39 -270 ------ 47.7933,75.6438,51.3436
50 40 -270 ------ 47.4372,75.6777,51.3328
50 41 -270 ------ 47.0787,75.7087,51.3185
50 42 -270 ------ 46.7178,75.7367,51.3007
50 43 -270 ------ 46.3544,75.7618,51.2796
50 44 -270 ------ 45.9886,75.7839,51.2549
50 45 -270 ------ 45.6202,75.8031,51.2267
50 46 -270 ------ 45.2494,75.8192,51.1949
50 47 -270 ------ 44.876,75.8324,51.1595
50 48 -270 ------ 44.5001,75.8426,51.1205
50 49 -270 ------ 44.1216,75.8497,51.0778
50 50 -270 ------ 43.7405,75.8538,51.0315
50 51 -270 ------ 43.3568,75.8549,50.9814
50 52 -270 ------ 42.9704,75.853,50.9275
50 53 -270 ------ 42.5815,75.848,50.8698
50 54 -270 ------ 42.1898,75.8399,50.8082
50 55 -270 ------ 41.7954,75.8287,50.7428
50 56 -270 ------ 41.3982,75.8144,50.6733
50 57 -270 ------ 40.9983,75.797,50.5999
50 58 -270 ------ 40.5956,75.7764,50.5224
50 59 -270 ------ 40.19,75.7527,50.4408
50 60 -270 ------ 39.7815,75.7258,50.3551
50 61 -270 ------ 39.3702,75.6957,50.2651
50 62 -270 ------ 38.9559,75.6624,50.1709
50 63 -270 ------ 38.5386,75.6259,50.0723
50 64 -270 ------ 38.1182,75.5861,49.9693
50 65 -270 ------ 37.6948,75.5431,49.8619
50 66 -270 ------ 37.2682,75.4967,49.7499
50 67 -270 ------ 36.8384,75.4471,49.6333
50 68 -270 ------ 36.4055,75.3941,49.512
50 69 -270 ------ 35.9692,75.3377,49.3859
50 70 -270 ------ 35.5296,75.278,49.255
50 71 -270 ------ 35.0865,75.2148,49.1191
50 72 -270 ------ 34.64,75.1481,48.9782
50 73 -270 ------ 34.19,75.078,48.8321
50 74 -270 ------ 33.7363,75.0044,48.6808
50 75 -270 ------ 33.279,74.9273,48.5242
50 76 -270 ------ 32.8178,74.8466,48.3621
50 77 -270 ------ 32.3529,74.7623,48.1945
50 78 -270 ------ 31.884,74.6743,48.0211
50 79 -270 ------ 31.411,74.5827,47.8419
50 80 -270 ------ 30.9339,74.4873,47.6567
50 81 -270 ------ 30.4526,74.3882,47.4654
50 82 -270 ------ 29.9669,74.2853,47.2679
50 83 -270 ------ 29.4768,74.1786,47.0639
50 84 -270 ------ 28.982,74.068,46.8532
50 85 -270 ------ 28.4826,73.9534,46.6358
50 86 -270 ------ 27.9782,73.8349,46.4114
50 87 -270 ------ 27.4689,73.7124,46.1797
50 88 -270 ------ 26.9544,73.5857,45.9407
50 89 -270 ------ 26.4345,73.455,45.6939
50 90 -270 ------ 25.9091,73.32,45.4392
50 91 -270 ------ 25.3779,73.1808,45.1762
50 92 -270 ------ 24.8408,73.0373,44.9048
50 93 -270 ------ 24.2976,72.8894,44.6246
50 94 -270 ------ 23.7479,72.7371,44.3352
50 95 -270 ------ 23.1916,72.5802,44.0362
50 96 -270 ------ 22.6284,72.4187,43.7272
50 97 -270 ------ 22.0578,72.2526,43.4079
50 98 -270 ------ 21.4797,72.0818,43.0777
50 99 -270 ------ 20.8937,71.906,42.7362
50 100 -270 ------ 20.2993,71.7254,42.3826
50 101 -270 ------ 19.6961,71.5397,42.0165
50 102 -270 ------ 19.0837,71.3489,41.6371
50 103 -270 ------ 18.4616,71.1528,41.2436
50 104 -270 ------ 17.8292,70.9514,40.8351
50 105 -270 ------ 17.1858,70.7446,40.4108
50 106 -270 ------ 16.5307,70.5322,39.9695
50 107 -270 ------ 15.8632,70.314,39.5099
50 108 -270 ------ 15.1824,70.09,39.0308
50 109 -270 ------ 14.4872,69.8601,38.5304
50 110 -270 ------ 13.7766,69.6239,38.0069
50 111 -270 ------ 13.0492,69.3815,37.4581
50 112 -270 ------ 12.3037,69.1326,36.8815
50 113 -270 ------ 11.5381,68.8771,36.2739
50 114 -270 ------ 10.7505,68.6146,35.6316
50 115 -270 ------ 9.93844,68.3451,34.9501
50 116 -270 ------ 9.09904,68.0683,34.2236
50 117 -270 ------ 8.22873,67.784,33.4447
50 118 -270 ------ 7.32312,67.4919,32.6035
50 119 -270 ------ 6.37667,67.1918,31.6868
50 120 -270 ------ 5.38202,66.8833,30.6753
50 121 -270 ------ 4.32968,66.5661,29.5396
50 122 -270 ------ 3.20601,66.24,28.2305
50 123 -270 ------ 1.99125,65.9045,26.6532
50 124 -270 ------ 0.654358,65.5592,24.5664
50 125 -270 ------ -0.859222,65.2036,20.2322
51 0 -270 ------ 59.7127,72.1797,48.957
51 1 -270 ------ 59.446,72.326,49.0655
51 2 -270 ------ 59.177,72.4693,49.171
51 3 -270 ------ 58.9058,72.6098,49.2736
51 4 -270 ------ 58.6322,72.7473,49.3734
51 5 -270 ------ 58.3564,72.882,49.4702
51 6 -270 ------ 58.0784,73.0138,49.5641
51 7 -270 ------ 57.7981,73.1428,49.655
51 8 -270 ------ 57.5155,73.2688,49.7431
51 9 -270 ------ 57.2307,73.392,49.8282
51 10 -270 ------ 56.9436,73.5124,49.9103
51 11 -270 ------ 56.6542,73.6298,49.9896
51 12 -270 ------ 56.3626,73.7444,50.0658
51 13 -270 ------ 56.0687,73.8562,50.1391
51 14 -270 ------ 55.7726,73.9651,50.2094
51 15 -270 ------ 55.4742,74.0711,50.2768
51 16 -270 ------ 55.1735,74.1743,50.3411
51 17 -270 ------ 54.8706,74.2746,50.4025
51 18 -270 ------ 54.5654,74.372,50.4608
51 19 -270 ------ 54.2579,74.4666,50.5161
51 20 -270 ------ 53.9482,74.5584,50.5684
51 21 -270 ------ 53.6362,74.6473,50.6176
51 22 -270 ------ 53.3219,74.7333,50.6638
51 23 -270 ------ 53.0053,74.8165,50.7069
51 24 -270 ------ 52.6864,74.8968,50.7469
51 25 -270 ------ 52.3653,74.9743,50.7838
51 26 -270 ------ 52.0418,75.0489,50.8176
51 27 -270 ------ 51.7161,75.1206,50.8482
51 28 -270 ------ 51.388,75.1895,50.8757
51 29 -270 ------ 51.0576,75.2555,50.9001
51 30 -270 ------ 50.7249,75.3186,50.9213
51 31 -270 ------ 50.3899,75.3789,50.9392
51 32 -270 ------ 50.0525,75.4362,50.954
51 33 -270 ------ 49.7128,75.4907,50.9655
51 34 -270 ------ 49.3707,75.5423,50.9737
51 35 -270 ------ 49.0262,75.5909,50.9786
51 36 -270 ------ 48.6794,75.6367,50.9803
51 37 -270 ------ 48.3302,75.6796,50.9786
51 38 -270 ------ 47.9786,75.7195,50.9736
51 39 -270 ------ 47.6246,75.7565,50.9652
51 40 -270 ------ 47.2681,75.7906,50.9534
51 41 -270 ------ 46.9092,75.8218,50.9381
51 42 -270 ------ 46.5479,75.85,50.9194
51 43 -270 ------ 46.1841,75.8752,50.8973
51 44 -270 ------ 45.8178,75.8975,50.8716
51 45 -270 ------ 45.449,75.9168,50.8423
51 46 -270 ------ 45.0776,75.9332,50.8095
51 47 -270 ------ 44.7038,75.9465,50.773
51 48 -270 ------ 44.3273,75.9568,50.7329
51 49 -270 ------ 43.9483,75.9642,50.6891
51 50 -270 ------ 43.5667,75.9685,50.6416
51 51 -270 ------ 43.1825,75.9697,50.5904
51 52 -270 ------ 42.7956,75.9679,50.5353
51 53 -270 ------ 42.406,75.9631,50.4764
51 54 -270 ------ 42.0137,75.9551,50.4136
51 55 -270 ------ 41.6187,75.9441,50.3468
51 56 -270 ------ 41.221,75.93,50.2761
51 57 -270 ------ 40.8204,75.9127,50.2013
51 58 -270 ------ 40.417,75.8923,50.1225
51 59 -270 ------ 40.0107,75.8687,50.0395
51 60 -270 ------ 39.6016,75.842,49.9524
51 61 -270 ------ 39.1895,75.8121,49.8609
51 62 -270 ------ 38.7744,75.7789,49.7652
51 63 -270 ------ 38.3563,75.7426,49.6651
51 64 -270 ------ 37.9351,75.7029,49.5605
51 65 -270 ------ 37.5109,75.66,49.4515
51 66 -270 ------ 37.0834,75.6139,49.3378
51 67 -270 ------ 36.6528,75.5643,49.2195
51 68 -270 ------ 36.2189,75.5115,49.0964
51 69 -270 ------ 35.7817,75.4553,48.9686
51 70 -270 ------ 35.3411,75.3957,48.8358
51 71 -270 ------ 34.897,75.3326,48.698
51 72 -270 ------ 34.4495,75.2662,48.5551
51 73 -270 ------ 33.9984,75.1962,48.4071
51 74 -270 ------ 33.5436,75.1227,48.2537
51 75 -270 ------ 33.0851,75.0457,48.0949
51 76 -270 ------ 32.6227,74.9652,47.9306
51 77 -270 ------ 32.1565,74.881,47.7607
51 78 -270 ------ 31.6863,74.7932,47.5849
51 79 -270 ------ 31.212,74.7017,47.4033
51 80 -270 ------ 30.7335,74.6065,47.2156
51 81 -270 ------ 30.2508,74.5076,47.0217
51 82 -270 ------ 29.7636,74.4048,46.8214
51 83 -270 ------ 29.2719,74.2982,46.6146
51 84 -270 ------ 28.7755,74.1878,46.401
51 85 -270 ------ 28.2744,74.0734,46.1805
51 86 -270 ------ 27.7683,73.955,45.953
51 87 -270 ------ 27.2571,73.8326,45.718
51 88 -270 ------ 26.7406,73.7061,45.4755
51 89 -270 ------ 26.2187,73.5755,45.2252
51 90 -270 ------ 25.6912,73.4408,44.9667
51 91 -270 ------ 25.1578,73.3017,44.6999
51 92 -270 ------ 24.6185,73.1583,44.4244
51 93 -270 ------ 24.0728,73.0106,44.1398
51 94 -270 ------ 23.5206,72.8584,43.8459
51 95 -270 ------ 22.9616,72.7017,43.5422
51 96 -270 ------ 22.3955,72.5404,43.2283
51 97 -270 ------ 21.822,72.3744,42.9037
51 98 -270 ------ 21.2408,72.2037,42.568
51 99 -270 ------ 20.6514,72.0281,42.2205
51 100 -270 ------ 20.0535,71.8476,41.8607
51 101 -270 ------ 19.4466,71.6621,41.4879
51 102 -270 ------ 18.8303,71.4714,41.1014
51 103 -270 ------ 18.2039,71.2755,40.7003
51 104 -270 ------ 17.5669,71.0743,40.2837
51 105 -270 ------ 16.9187,70.8676,39.8506
51 106 -270 ------ 16.2584,70.6554,39.3998
51 107 -270 ------ 15.5853,70.4374,38.9299
51 108 -270 ------ 14.8984,70.2136,38.4396
51 109 -270 ------ 14.1967,69.9838,37.9269
51 110 -270 ------ 13.4789,69.7478,37.3898
51 111 -270 ------ 12.7437,69.5056,36.826
51 112 -270 ------ 11.9895,69.2569,36.2326
51 113 -270 ------ 11.2143,69.0014,35.6061
51 114 -270 ------ 10.4161,68.7392,34.9424
51 115 -270 ------ 9.59203,68.4698,34.2361
51 116 -270 ------ 8.73905,68.1932,33.4806
51 117 -270 ------ 7.85321,67.9091,32.6672
51 118 -270 ------ 6.92957,67.6172,31.7841
51 119 -270 ------ 5.9619,67.3172,30.8148
51 120 -270 ------ 4.94176,67.0089,29.7348
51 121 -270 ------ 3.85806,66.6919,28.5043
51 122 -270 ------ 2.69456,66.3659,27.0521
51 123 -270 ------ 1.42696,66.0306,25.2188
51 124 -270 ------ 0.0152054,65.6854,22.4265
52 0 -270 ------ 59.5493,72.2807,48.6031
52 1 -270 ------ 59.2824,72.4273,48.711
52 2 -270 ------ 59.0133,72.5709,48.816
52 3 -270 ------ 58.7419,72.7117,48.9181
52 4 -270 ------ 58.4683,72.8495,49.0173
52 5 -270 ------ 58.1924,72.9845,49.1135
52 6 -270 ------ 57.9142,73.1166,49.2068
52 7 -270 ------ 57.6337,73.2458,49.2972
52 8 -270 ------ 57.351,73.3721,49.3847
52 9 -270 ------ 57.066,73.4956,49.4692
52 10 -270 ------ 56.7787,73.6162,49.5507
52 11 -270 ------ 56.4892,73.7339,49.6293
52 12 -270 ------ 56.1974,73.8488,49.705
52 13 -270 ------ 55.9034,73.9608,49.7777
52 14 -270 ------ 55.6071,74.0699,49.8473
52 15 -270 ------ 55.3085,74.1762,49.914
52 16 -270 ------ 55.0076,74.2796,49.9777
52 17 -270 ------ 54.7045,74.3801,50.0384
52 18 -270 ------ 54.3991,74.4778,50.0961
52 19 -270 ------ 54.0914,74.5727,50.1507
52 20 -270 ------ 53.7814,74.6647,50.2023
52 21 -270 ------ 53.4692,74.7538,50.2508
52 22 -270 ------ 53.1546,74.84,50.2963
52 23 -270 ------ 52.8378,74.9235,50.3386
52 24 -270 ------ 52.5187,75.004,50.3779
52 25 -270 ------ 52.1973,75.0817,50.4141
52 26 -270 ------ 51.8735,75.1565,50.4471
52 27 -270 ------ 51.5475,75.2284,50.477
52 28 -270 ------ 51.2191,75.2975,50.5037
52 29 -270 ------ 50.8885,75.3637,50.5272
52 30 -270 ------ 50.5555,75.427,50.5476
52 31 -270 ------ 50.2201,75.4874,50.5648
52 32 -270 ------ 49.8824,75.545,50.5787
52 33 -270 ------ 49.5423,75.5997,50.5893
52 34 -270 ------ 49.1999,75.6514,50.5967
52 35 -270 ------ 48.8551,75.7003,50.6008
52 36 -270 ------ 48.5079,75.7462,50.6015
52 37 -270 ------ 48.1583,75.7893,50.5989
52 38 -270 ------ 47.8063,75.8294,50.593
52 39 -270 ------ 47.4519,75.8666,50.5836
52 40 -270 ------ 47.095,75.9009,50.5709
52 41 -270 ------ 46.7357,75.9322,50.5547
52 42 -270 ------ 46.3739,75.9606,50.5349
52 43 -270 ------ 46.0097,75.986,50.5118
52 44 -270 ------ 45.6429,76.0085,50.485
52 45 -270 ------ 45.2737,76.0279,50.4547
52 46 -270 ------ 44.9018,76.0445,50.4208
52 47 -270 ------ 44.5275,76.058,50.3833
52 48 -270 ------ 44.1505,76.0685,50.342
52 49 -270 ------ 43.771,76.0759,50.2971
52 50 -270 ------ 43.3888,76.0804,50.2485
52 51 -270 ------ 43.004,76.0818,50.196
52 52 -270 ------ 42.6165,76.0802,50.1397
52 53 -270 ------ 42.2264,76.0755,50.0795
52 54 -270 ------ 41.8335,76.0677,50.0155
52 55 -270 ------ 41.4378,76.0568,49.9474
52 56 -270 ------ 41.0394,76.0428,49.8754
52 57 -270 ------ 40.6382,76.0257,49.7993
52 58 -270 ------ 40.2341,76.0054,49.719
52 59 -270 ------ 39.8271,75.982,49.6346
52 60 -270 ------ 39.4172,75.9555,49.546
52 61 -270 ------ 39.0044,75.9257,49.4531
52 62 -270 ------ 38.5885,75.8927,49.3558
52 63 -270 ------ 38.1696,75.8565,49.2541
52 64 -270 ------ 37.7476,75.817,49.1479
52 65 -270 ------ 37.3225,75.7742,49.0372
52 66 -270 ------ 36.8941,75.7282,48.9218
52 67 -270 ------ 36.4626,75.6788,48.8018
52 68 -270 ------ 36.0278,75.6261,48.6769
52 69 -270 ------ 35.5896,75.5701,48.5472
52 70 -270 ------ 35.1479,75.5106,48.4125
52 71 -270 ------ 34.7028,75.4477,48.2728
52 72 -270 ------ 34.2542,75.3813,48.1279
52 73 -270 ------ 33.802,75.3115,47.9778
52 74 -270 ------ 33.346,75.2382,47.8223
52 75 -270 ------ 32.8863,75.1613,47.6613
52 76 -270 ------ 32.4227,75.0809,47.4947
52 77 -270 ------ 31.9552,74.9969,47.3224
52 78 -270 ------ 31.4837,74.9092,47.1442
52 79 -270 ------ 31.008,74.8179,46.96
52 80 -270 ------ 30.528,74.7228,46.7697
52 81 -270 ------ 30.0438,74.624,46.5731
52 82 -270 ------ 29.555,74.5214,46.37
52 83 -270 ------ 29.0617,74.415,46.1603
52 84 -270 ------ 28.5636,74.3046,45.9437
52 85 -270 ------ 28.0607,74.1904,45.7201
52 86 -270 ------ 27.5527,74.0722,45.4892
52 87 -270 ------ 27.0396,73.9499,45.2509
52 88 -270 ------ 26.5211,73.8236,45.0048
52 89 -270 ------ 25.9971,73.6931,44.7508
52 90 -270 ------ 25.4674,73.5584,44.4884
52 91 -270 ------ 24.9318,73.4195,44.2176
52 92 -270 ------ 24.39,73.2763,43.9378
52 93 -270 ------ 23.8418,73.1287,43.6488
52 94 -270 ------ 23.2869,72.9767,43.3502
52 95 -270 ------ 22.7251,72.8201,43.0415
52 96 -270 ------ 22.1561,72.6589,42.7224
52 97 -270 ------ 21.5795,72.4931,42.3923
52 98 -270 ------ 20.9949,72.3225,42.0507
52 99 -270 ------ 20.4021,72.1471,41.6971
52 100 -270 ------ 19.8005,71.9667,41.3307
52 101 -270 ------ 19.1896,71.7813,40.951
52 102 -270 ------ 18.5691,71.5908,40.5569
52 103 -270 ------ 17.9383,71.3951,40.1478
52 104 -270 ------ 17.2965,71.194,39.7226
52 105 -270 ------ 16.6432,70.9874,39.2802
52 106 -270 ------ 15.9774,70.7753,38.8193
52 107 -270 ------ 15.2983,70.5575,38.3385
52 108 -270 ------ 14.6049,70.3338,37.8362
52 109 -270 ------ 13.8962,70.1041,37.3103
52 110 -270 ------ 13.1708,69.8683,36.7587
52 111 -270 ------ 12.4272,69.6262,36.1787
52 112 -270 ------ 11.6636,69.3776,35.567
52 113 -270 ------ 10.8782,69.1224,34.9199
52 114 -270 ------ 10.0684,68.8602,34.2325
52 115 -270 ------ 9.2314,68.5911,33.4987
52 116 -270 ------ 8.36365,68.3146,32.7107
52 117 -270 ------ 7.46073,68.0306,31.8582
52 118 -270 ------ 6.51717,67.7388,30.9267
52 119 -270 ------ 5.52583,67.439,29.8953
52 120 -270 ------ 4.47695,67.1308,28.7315
52 121 -270 ------ 3.3574,66.8139,27.3795
52 122 -270 ------ 2.14747,66.4881,25.7266
52 123 -270 ------ 0.816437,66.1528,23.4564
53 0 -270 ------ 59.3821,72.3791,48.2464
53 1 -270 ------ 59.1152,72.5259,48.3538
53 2 -270 ------ 58.8459,72.6699,48.4582
53 3 -270 ------ 58.5744,72.8109,48.5598
53 4 -270 ------ 58.3007,72.9491,48.6584
53 5 -270 ------ 58.0246,73.0844,48.7541
53 6 -270 ------ 57.7463,73.2167,48.8468
53 7 -270 ------ 57.4656,73.3462,48.9366
53 8 -270 ------ 57.1828,73.4728,49.0235
53 9 -270 ------ 56.8976,73.5966,49.1074
53 10 -270 ------ 56.6102,73.7174,49.1883
53 11 -270 ------ 56.3205,73.8354,49.2663
53 12 -270 ------ 56.0285,73.9505,49.3413
53 13 -270 ------ 55.7343,74.0627,49.4134
53 14 -270 ------ 55.4378,74.1721,49.4824
53 15 -270 ------ 55.139,74.2786,49.5485
53 16 -270 ------ 54.8379,74.3823,49.6115
53 17 -270 ------ 54.5346,74.4831,49.6715
53 18 -270 ------ 54.229,74.581,49.7285
53 19 -270 ------ 53.9211,74.6761,49.7824
53 20 -270 ------ 53.6109,74.7683,49.8333
53 21 -270 ------ 53.2984,74.8577,49.8811
53 22 -270 ------ 52.9836,74.9441,49.9258
53 23 -270 ------ 52.6665,75.0277,49.9675
53 24 -270 ------ 52.3471,75.1085,50.006
53 25 -270 ------ 52.0254,75.1864,50.0414
53 26 -270 ------ 51.7014,75.2614,50.0737
53 27 -270 ------ 51.3751,75.3336,50.1028
53 28 -270 ------ 51.0464,75.4028,50.1287
53 29 -270 ------ 50.7155,75.4692,50.1514
53 30 -270 ------ 50.3821,75.5327,50.171
53 31 -270 ------ 50.0464,75.5934,50.1873
53 32 -270 ------ 49.7084,75.6511,50.2003
53 33 -270 ------ 49.368,75.7059,50.2101
53 34 -270 ------ 49.0252,75.7579,50.2166
53 35 -270 ------ 48.68,75.8069,50.2198
53 36 -270 ------ 48.3325,75.8531,50.2197
53 37 -270 ------ 47.9825,75.8963,50.2161
53 38 -270 ------ 47.6301,75.9366,50.2092
53 39 -270 ------ 47.2753,75.974,50.1989
53 40 -270 ------ 46.918,76.0084,50.1852
53 41 -270 ------ 46.5582,76.0399,50.168
53 42 -270 ------ 46.196,76.0685,50.1473
53 43 -270 ------ 45.8313,76.0941,50.123
53 44 -270 ------ 45.464,76.1167,50.0952
53 45 -270 ------ 45.0943,76.1363,50.0639
53 46 -270 ------ 44.722,76.153,50.0288
53 47 -270 ------ 44.3471,76.1667,49.9902
53 48 -270 ------ 43.9696,76.1773,49.9478
53 49 -270 ------ 43.5895,76.185,49.9017
53 50 -270 ------ 43.2068,76.1896,49.8519
53 51 -270 ------ 42.8214,76.1912,49.7982
53 52 -270 ------ 42.4333,76.1897,49.7407
53 53 -270 ------ 42.0425,76.1851,49.6792
53 54 -270 ------ 41.649,76.1775,49.6139
53 55 -270 ------ 41.2527,76.1668,49.5445
53 56 -270 ------ 40.8536,76.1529,49.4711
53 57 -270 ------ 40.4516,76.136,49.3935
53 58 -270 ------ 40.0468,76.1159,49.3119
53 59 -270 ------ 39.6391,76.0926,49.226
53 60 -270 ------ 39.2285,76.0661,49.1359
53 61 -270 ------ 38.8148,76.0365,49.0414
53 62 -270 ------ 38.3982,76.0037,48.9426
53 63 -270 ------ 37.9784,75.9676,48.8393
53 64 -270 ------ 37.5555,75.9283,48.7315
53 65 -270 ------ 37.1295,75.8856,48.619
53 66 -270 ------ 36.7003,75.8397,48.5019
53 67 -270 ------ 36.2678,75.7905,48.3801
53 68 -270 ------ 35.8319,75.7379,48.2534
53 69 -270 ------ 35.3927,75.682,48.1218
53 70 -270 ------ 34.9501,75.6227,47.9851
53 71 -270 ------ 34.5039,75.5599,47.8434
53 72 -270 ------ 34.0541,75.4937,47.6964
53 73 -270 ------ 33.6007,75.424,47.5441
53 74 -270 ------ 33.1435,75.3508,47.3864
53 75 -270 ------ 32.6825,75.2741,47.2231
53 76 -270 ------ 32.2177,75.1938,47.0542
53 77 -270 ------ 31.7488,75.1099,46.8795
53 78 -270 ------ 31.2759,75.0224,46.6988
53 79 -270 ------ 30.7987,74.9312,46.512
53 80 -270 ------ 30.3173,74.8362,46.319
53 81 -270 ------ 29.8314,74.7375,46.1196
53 82 -270 ------ 29.341,74.6351,45.9136
53 83 -270 ------ 28.846,74.5288,45.7009
53 84 -270 ------ 28.3462,74.4186,45.4811
53 85 -270 ------ 27.8414,74.3044,45.2543
53 86 -270 ------ 27.3315,74.1863,45.02
53 87 -270 ------ 26.8164,74.0642,44.7781
53 88 -270 ------ 26.2958,73.938,44.5284
53 89 -270 ------ 25.7696,73.8077,44.2705
53 90 -270 ------ 25.2376,73.6731,44.0041
53 91 -270 ------ 24.6996,73.5343,43.729
53 92 -270 ------ 24.1552,73.3912,43.4448
53 93 -270 ------ 23.6044,73.2438,43.1512
53 94 -270 ------ 23.0467,73.0918,42.8477
53 95 -270 ------ 22.482,72.9354,42.5339
53 96 -270 ------ 21.9099,72.7744,42.2093
53 97 -270 ------ 21.33,72.6086,41.8735
53 98 -270 ------ 20.742,72.4382,41.5258
53 99 -270 ------ 20.1455,72.2629,41.1657
53 100 -270 ------ 19.54,72.0826,40.7924
53 101 -270 ------ 18.925,71.8974,40.4052
53 102 -270 ------ 18.3,71.707,40.0034
53 103 -270 ------ 17.6645,71.5114,39.5858
53 104 -270 ------ 17.0177,71.3104,39.1514
53 105 -270 ------ 16.3589,71.104,38.6991
53 106 -270 ------ 15.6872,70.892,38.2276
53 107 -270 ------ 15.0018,70.6743,37.735
53 108 -270 ------ 14.3016,70.4507,37.2199
53 109 -270 ------ 13.5854,70.2212,36.6799
53 110 -270 ------ 12.8518,69.9855,36.1125
53 111 -270 ------ 12.0991,69.7435,35.5149
53 112 -270 ------ 11.3256,69.495,34.8834
53 113 -270 ------ 10.5291,69.2399,34.2136
53 114 -270 ------ 9.7068,68.9779,33.5
53 115 -270 ------ 8.85562,68.7088,32.7355
53 116 -270 ------ 7.97166,68.4324,31.9108
53 117 -270 ------ 7.04995,68.1485,31.0132
53 118 -270 ------ 6.08425,67.8568,30.0249
53 119 -270 ------ 5.06633,67.5571,28.9185
53 120 -270 ------ 3.98478,67.249,27.6493
53 121 -270 ------ 2.82374,66.9323,26.1332
53 122 -270 ------ 1.55877,66.6065,24.1688
53 123 -270 ------ 0.149796,66.2713,20.7828
54 0 -270 ------ 59.2113,72.4748,47.887
54 1 -270 ------ 58.9442,72.6219,47.9938
54 2 -270 ------ 58.6749,72.7662,48.0977
